11.199999999999976,12.917203349,7.10680185256,-5.87396074463
11.299999999999976,13.0555462418,6.96845895979,-5.91546361246
11.399999999999975,13.1938891346,6.83011606702,-5.9569664803
11.499999999999975,13.3322320274,6.69177317424,-5.99846934813
11.599999999999975,13.4705749201,6.55343028147,-6.03997221596
11.699999999999974,13.6089178129,6.4150873887,-6.08147508379
11.799999999999974,13.7472607057,6.27674449592,-6.12297795162
11.899999999999974,13.8856035985,6.13840160315,-6.16448081946
11.999999999999973,14.0239464912,6.00005871038,-6.20598368729
12.099999999999973,14.162289384,5.8617158176,-6.24748655512
12.199999999999973,14.3006322768,5.72337292483,-6.28898942295
12.299999999999972,14.4389751695,5.58503003206,-6.33049229078
12.399999999999972,14.5773180623,5.44668713928,-6.37199515861
12.499999999999972,14.7156609551,5.30834424651,-6.41349802645
12.599999999999971,14.8540038479,5.17000135374,-6.45500089428
12.69999999999997,14.9923467406,5.03165846096,-6.49650376211
12.79999999999997,15.1306896334,4.89331556819,-6.53800662994
12.89999999999997,15.2690325262,4.75497267542,-6.57950949777
12.99999999999997,15.407375419,4.61662978264,-6.62101236561
13.09999999999997,15.5457183117,4.47828688987,-6.66251523344
13.199999999999969,15.6840612045,4.3399439971,-6.70401810127
13.299999999999969,15.8224040973,4.20160110433,-6.7455209691
13.399999999999968,15.96074699,4.06325821155,-6.78702383693
13.499999999999968,16.0990898828,3.92491531878,-6.82852670477
13.599999999999968,16.2374327756,3.78657242601,-6.8700295726
13.699999999999967,16.3757756684,3.64822953323,-6.91153244043
13.799999999999967,16.5141185611,3.50988664046,-6.95303530826
13.899999999999967,16.6524614539,3.37154374769,-6.99453817609
13.999999999999966,16.7908043467,3.23320085491,-7.03604104393
14.099999999999966,16.9291472395,3.09485796214,-7.07754391176
14.199999999999966,17.0674901322,2.95651506937,-7.11904677959
14.299999999999965,17.205833025,2.81817217659,-7.16054964742
14.399999999999965,17.3441759178,2.67982928382,-7.20205251525
14.499999999999964,17.4825188106,2.54148639105,-7.24355538309
14.599999999999964,17.6208617033,2.40314349827,-7.28505825092
14.699999999999964,17.7592045961,2.2648006055,-7.32656111875
14.799999999999963,17.8975474889,2.12645771273,-7.36806398658
14.899999999999963,18.0358903816,1.98811481995,-7.40956685441
14.999999999999963,18.1742332744,1.84977192718,-7.45106972225
15.099999999999962,18.3125761672,1.71142903441,-7.49257259008
15.199999999999962,18.45091906,1.57308614163,-7.53407545791
15.299999999999962,18.5892619527,1.43474324886,-7.57557832574
15.399999999999961,18.7276048455,1.29640035609,-7.61708119357
15.499999999999961,18.8659477383,1.15805746331,-7.65858406141
15.59999999999996,19.0042906311,1.01971457054,-7.70008692924
15.69999999999996,19.1426335238,0.881371677768,-7.74158979707
15.79999999999996,19.2809764166,0.743028784995,-7.7830926649
15.89999999999996,19.4193193094,0.604685892222,-7.82459553273
15.99999999999996,19.5576622022,0.466342999448,-7.86609840057
16.09999999999996,19.6960050949,0.328000106675,-7.9076012684
16.19999999999996,19.8343479877,0.189657213902,-7.94910413623
16.29999999999996,19.9726908805,0.0513143211288,-7.99060700406
16.399999999999963,20.1110337732,-0.0870285716444,-8.03210987189
16.499999999999964,20.3109804442,-0.0830291049493,-8.03210987189
16.599999999999966,20.5106072431,-0.0710371031575,-8.03210987189
16.699999999999967,20.7095948097,-0.0510717509137,-8.03210987189
16.79999999999997,20.9076248063,-0.0231649885226,-8.03210987189
16.89999999999997,21.1043804272,0.0126385391494,-8.03210987189
16.99999999999997,21.2995469054,0.0562815540954,-8.03210987189
17.099999999999973,21.4928120161,0.107694236802,-8.03210987189
17.199999999999974,21.6838665763,0.166794337943,-8.03210987189
17.299999999999976,21.8724049396,0.233487309966,-8.03210987189
17.399999999999977,22.0581254848,0.307666458341,-8.03210987189
17.49999999999998,22.2407310986,0.389213112256,-8.03210987189
17.59999999999998,22.419929651,0.477996814459,-8.03210987189
17.69999999999998,22.5954344625,0.573875529967,-8.03210987189
17.799999999999983,22.7669647628,0.676695873289,-8.03210987189
17.899999999999984,22.9342461402,0.786293353807,-8.03210987189
17.999999999999986,23.0970109801,0.902492638934,-8.03210987189
18.099999999999987,23.2549988933,1.0251078346,-8.03210987189
18.19999999999999,23.4079571331,1.15394278265,-8.03210987189
18.29999999999999,23.5556409988,1.28879137465,-8.03210987189
18.39999999999999,23.6978142277,1.42943788162,-8.03210987189
18.499999999999993,23.8342493731,1.57565729915,-8.03210987189
18.599999999999994,23.9647281677,1.72721570736,-8.03210987189
18.699999999999996,24.0890418734,1.88387064514,-8.03210987189
18.799999999999997,24.2069916147,2.04537149799,-8.03210987189
18.9,24.3183886973,2.21145989901,-8.03210987189
19.0,24.4230549095,2.38187014219,-8.03210987189
19.1,24.5208228077,2.55632960749,-8.03210987189
19.200000000000003,24.6115359841,2.73455919697,-8.03210987189
19.300000000000004,24.6950493171,2.91627378132,-8.03210987189
19.400000000000006,24.7712292031,3.10118265597,-8.03210987189
19.500000000000007,24.8399537705,3.28899000616,-8.03210987189
19.60000000000001,24.9011130747,3.4793953802,-8.03210987189
19.70000000000001,24.9546092738,3.67209417009,-8.03210987189
19.80000000000001,25.0003567854,3.8667780989,-8.03210987189
19.900000000000013,25.0382824232,4.06313571385,-8.03210987189
20.000000000000014,25.0683255142,4.26085288466,-8.03210987189
20.100000000000016,25.0904379959,4.45961330603,-8.03210987189
20.200000000000017,25.1045844931,4.65909900369,-8.03210987189
20.30000000000002,25.1107423744,4.85899084306,-8.03210987189
20.40000000000002,25.1089017885,5.05896903986,-8.03210987189
20.50000000000002,25.0990656798,5.25871367163,-8.03210987189
20.600000000000023,25.0812497842,5.45790518955,-8.03210987189
20.700000000000024,25.0554826033,5.65622492971,-8.03210987189
20.800000000000026,25.0218053589,5.85335562282,-8.03210987189
20.900000000000027,24.9802719276,6.04898190182,-8.03210987189
21.00000000000003,24.930948754,6.2427908064,-8.03210987189
21.10000000000003,24.8739147446,6.43447228365,-8.03210987189
21.20000000000003,24.8092611417,6.62371968411,-8.03210987189
21.300000000000033,24.7370913772,6.8102302523,-8.03210987189
21.400000000000034,24.6575209074,6.99370561109,-8.03210987189
21.500000000000036,24.570677028,7.17385223906,-8.03210987189
21.600000000000037,24.4766986708,7.35038194003,-8.03210987189
21.70000000000004,24.375736181,7.52301230413,-8.03210987189
21.80000000000004,24.2679510771,7.69146715961,-8.03210987189
21.90000000000004,24.1535157923,7.85547701463,-8.03210987189
22.000000000000043,24.0326133987,8.01477948842,-8.03210987189
22.100000000000044,23.9054373141,8.16911973099,-8.03210987189
22.200000000000045,23.7721909934,8.31825083089,-8.03210987189
22.300000000000047,23.6330876021,8.46193421017,-8.03210987189
22.40000000000005,23.488349676,8.59994000606,-8.03210987189
22.50000000000005,23.3382087649,8.73204743874,-8.03210987189
22.60000000000005,23.1829050623,8.8580451645,-8.03210987189
22.700000000000053,23.0226870209,8.97773161386,-8.03210987189
22.800000000000054,22.8578109554,9.09091531401,-8.03210987189
22.900000000000055,22.6885406324,9.1974151952,-8.03210987189
23.000000000000057,22.5151468482,9.29706088033,-8.03210987189
23.10000000000006,22.337906996,9.38969295755,-8.03210987189
23.20000000000006,22.1571046216,9.47516323532,-8.03210987189
23.30000000000006,21.9730289704,9.5533349794,-8.03210987189
23.400000000000063,21.785974524,9.6240831317,-8.03210987189
23.500000000000064,21.5962405298,9.68729451025,-8.03210987189
23.600000000000065,21.4041305216,9.74286799035,-8.03210987189
23.700000000000067,21.2099518344,9.79071466626,-8.03210987189
23.800000000000068,21.0140151127,9.83075799353,-8.03210987189
23.90000000000007,20.8166338135,9.86293391136,-8.03210987189
24.00000000000007,20.6181237048,9.88719094515,-8.03210987189
24.100000000000072,20.4188023604,9.90349028883,-8.03210987189
24.200000000000074,20.2189886519,9.91180586692,-8.03210987189
24.300000000000075,20.0190022386,9.91212437627,-8.03210987189
24.400000000000077,19.8806593458,9.7737814835,-7.99060700406
24.500000000000078,19.742316453,9.63543859072,-7.94910413623
24.60000000000008,19.6039735603,9.49709569795,-7.9076012684
24.70000000000008,19.4656306675,9.35875280518,-7.86609840057
24.800000000000082,19.3272877747,9.2204099124,-7.82459553273
24.900000000000084,19.1889448819,9.08206701963,-7.7830926649
25.000000000000085,19.0506019892,8.94372412686,-7.74158979707
25.100000000000087,18.9122590964,8.80538123408,-7.70008692924
25.200000000000088,18.7739162036,8.66703834131,-7.65858406141
25.30000000000009,18.6355733108,8.52869544854,-7.61708119357
25.40000000000009,18.4972304181,8.39035255576,-7.57557832574
25.500000000000092,18.3588875253,8.25200966299,-7.53407545791
25.600000000000094,18.2205446325,8.11366677022,-7.49257259008
25.700000000000095,18.0822017398,7.97532387744,-7.45106972225
25.800000000000097,17.943858847,7.83698098467,-7.40956685441
25.900000000000098,17.8055159542,7.6986380919,-7.36806398658
26.0000000000001,17.6671730614,7.56029519912,-7.32656111875
26.1000000000001,17.5288301687,7.42195230635,-7.28505825092
26.200000000000102,17.3904872759,7.28360941358,-7.24355538309
26.300000000000104,17.2521443831,7.1452665208,-7.20205251525
26.400000000000105,17.1138014903,7.00692362803,-7.16054964742
26.500000000000107,16.9754585976,6.86858073526,-7.11904677959
26.600000000000108,16.8371157048,6.73023784248,-7.07754391176
26.70000000000011,16.698772812,6.59189494971,-7.03604104393
26.80000000000011,16.5604299192,6.45355205694,-6.99453817609
26.900000000000112,16.4220870265,6.31520916416,-6.95303530826
27.000000000000114,16.2837441337,6.17686627139,-6.91153244043
27.100000000000115,16.1454012409,6.03852337862,-6.8700295726
27.200000000000117,16.0070583482,5.90018048585,-6.82852670477
27.300000000000118,15.8687154554,5.76183759307,-6.78702383693
27.40000000000012,15.7303725626,5.6234947003,-6.7455209691
27.50000000000012,15.5920296698,5.48515180753,-6.70401810127
27.600000000000122,15.4536867771,5.34680891475,-6.66251523344
27.700000000000124,15.3153438843,5.20846602198,-6.62101236561
27.800000000000125,15.1770009915,5.07012312921,-6.57950949777
27.900000000000126,15.0386580987,4.93178023643,-6.53800662994
28.000000000000128,14.900315206,4.79343734366,-6.49650376211
28.10000000000013,14.7619723132,4.65509445089,-6.45500089428
28.20000000000013,14.6236294204,4.51675155811,-6.41349802645
28.300000000000132,14.4852865277,4.37840866534,-6.37199515861
28.400000000000134,14.3469436349,4.24006577257,-6.33049229078
28.500000000000135,14.2086007421,4.10172287979,-6.28898942295
28.600000000000136,14.0702578493,3.96337998702,-6.24748655512
28.700000000000138,13.9319149566,3.82503709425,-6.20598368729
28.80000000000014,13.7935720638,3.68669420147,-6.16448081946
28.90000000000014,13.655229171,3.5483513087,-6.12297795162
29.000000000000142,13.5168862782,3.41000841593,-6.08147508379
29.100000000000144,13.3785433855,3.27166552315,-6.03997221596
29.200000000000145,13.2402004927,3.13332263038,-5.99846934813
29.300000000000146,13.1018575999,2.99497973761,-5.9569664803
29.400000000000148,12.9635147071,2.85663684483,-5.91546361246
29.50000000000015,12.8251718144,2.71829395206,-5.87396074463
29.60000000000015,12.6868289216,2.57995105929,-5.8324578768
29.700000000000152,12.5484860288,2.44160816651,-5.79095500897
29.800000000000153,12.4101431361,2.30326527374,-5.74945214114
29.900000000000155,12.2718002433,2.16492238097,-5.7079492733
30.000000000000156,12.1334573505,2.0265794882,-5.66644640547
30.100000000000158,11.9951144577,1.88823659542,-5.62494353764
30.20000000000016,11.856771565,1.74989370265,-5.58344066981
30.30000000000016,11.7184286722,1.61155080988,-5.54193780198
30.400000000000162,11.5800857794,1.4732079171,-5.50043493414
30.500000000000163,11.4417428866,1.33486502433,-5.45893206631
30.600000000000165,11.3033999939,1.19652213156,-5.41742919848
30.700000000000166,11.1650571011,1.05817923878,-5.37592633065
30.800000000000168,11.0267142083,0.91983634601,-5.33442346282
30.90000000000017,10.8883713155,0.781493453236,-5.29292059498
31.00000000000017,10.7500284228,0.643150560463,-5.25141772715
31.100000000000172,10.61168553,0.50480766769,-5.20991485932
31.200000000000173,10.4733426372,0.366464774917,-5.16841199149
31.300000000000175,10.3349997445,0.228121882144,-5.12690912366
31.400000000000176,10.1966568517,0.0897789893703,-5.08540625582
31.500000000000178,10.0583139589,-0.0485639034029,-5.04390338799
31.60000000000018,9.91997106613,-0.186906796176,-5.00240052016
31.70000000000018,9.77994305773,-0.0468787877733,-4.97439491848
31.800000000000182,9.63991504933,0.0931492206295,-4.9463893168
31.900000000000183,9.49988704093,0.233177229032,-4.91838371512
32.000000000000185,9.35985903252,0.373205237435,-4.89037811344
32.100000000000186,9.21983102412,0.513233245838,-4.86237251176
32.20000000000019,9.07980301572,0.653261254241,-4.83436691008
32.30000000000019,8.93977500732,0.793289262643,-4.8063613084
32.40000000000019,8.79974699891,0.933317271046,-4.77835570672
32.50000000000019,8.65971899051,1.07334527945,-4.75035010504
32.60000000000019,8.51969098211,1.21337328785,-4.72234450335
32.700000000000195,8.3796629737,1.35340129625,-4.69433890167
32.800000000000196,8.2396349653,1.49342930466,-4.66633329999
32.9000000000002,8.0996069569,1.63345731306,-4.63832769831
33.0000000000002,7.9595789485,1.77348532146,-4.61032209663
33.1000000000002,7.81955094009,1.91351332987,-4.58231649495
33.2000000000002,7.67952293169,2.05354133827,-4.55431089327
33.3000000000002,7.53949492329,2.19356934667,-4.52630529159
33.400000000000205,7.39946691488,2.33359735507,-4.49829968991
33.500000000000206,7.25943890648,2.47362536348,-4.47029408823
33.60000000000021,7.11941089808,2.61365337188,-4.44228848655
33.70000000000021,6.97938288968,2.75368138028,-4.41428288487
33.80000000000021,6.83935488127,2.89370938869,-4.38627728319
33.90000000000021,6.69932687287,3.03373739709,-4.35827168151
34.00000000000021,6.55929886447,3.17376540549,-4.33026607983
34.100000000000215,6.41927085606,3.31379341389,-4.30226047815
34.200000000000216,6.27924284766,3.4538214223,-4.27425487647
34.30000000000022,6.13921483926,3.5938494307,-4.24624927478
34.40000000000022,5.99918683086,3.7338774391,-4.2182436731
34.50000000000022,5.85915882245,3.87390544751,-4.19023807142
34.60000000000022,5.71913081405,4.01393345591,-4.16223246974
34.70000000000022,5.57910280565,4.15396146431,-4.13422686806
34.800000000000225,5.43907479725,4.29398947271,-4.10622126638
34.900000000000226,5.29904678884,4.43401748112,-4.0782156647
35.00000000000023,5.15901878044,4.57404548952,-4.05021006302
35.10000000000023,5.01899077204,4.71407349792,-4.02220446134
35.20000000000023,4.87896276363,4.85410150632,-3.99419885966
35.30000000000023,4.73893475523,4.99412951473,-3.96619325798
35.40000000000023,4.59890674683,5.13415752313,-3.9381876563
35.500000000000234,4.45887873843,5.27418553153,-3.91018205462
35.600000000000236,4.31885073002,5.41421353994,-3.88217645294
35.70000000000024,4.17882272162,5.55424154834,-3.85417085126
35.80000000000024,4.03879471322,5.69426955674,-3.82616524958
35.90000000000024,3.89876670481,5.83429756514,-3.7981596479
36.00000000000024,3.75873869641,5.97432557355,-3.77015404622
36.10000000000024,3.61871068801,6.11435358195,-3.74214844453
36.200000000000244,3.47868267961,6.25438159035,-3.71414284285
36.300000000000246,3.3386546712,6.39440959876,-3.68613724117
36.40000000000025,3.1986266628,6.53443760716,-3.65813163949
36.50000000000025,3.0585986544,6.67446561556,-3.63012603781
36.60000000000025,2.91857064599,6.81449362396,-3.60212043613
36.70000000000025,2.77854263759,6.95452163237,-3.57411483445
36.80000000000025,2.63851462919,7.09454964077,-3.54610923277
36.900000000000254,2.49848662079,7.23457764917,-3.51810363109
37.000000000000256,2.35845861238,7.37460565758,-3.49009802941
37.10000000000026,2.21843060398,7.51463366598,-3.46209242773
37.20000000000026,2.07840259558,7.65466167438,-3.43408682605
37.30000000000026,1.93837458718,7.79468968278,-3.40608122437
37.40000000000026,1.79834657877,7.93471769119,-3.37807562269
37.50000000000026,1.65831857037,8.07474569959,-3.35007002101
37.600000000000264,1.51829056197,8.21477370799,-3.32206441933
37.700000000000266,1.37826255356,8.35480171639,-3.29405881765
37.80000000000027,1.23823454516,8.4948297248,-3.26605321597
37.90000000000027,1.09820653676,8.6348577332,-3.23804761428
38.00000000000027,0.958178528356,8.7748857416,-3.2100420126
38.10000000000027,0.818150519953,8.91491375001,-3.18203641092
38.20000000000027,0.67812251155,9.05494175841,-3.15403080924
38.300000000000274,0.538094503147,9.19496976681,-3.12602520756
38.400000000000276,0.398066494745,9.33499777521,-3.09801960588
38.50000000000028,0.258038486342,9.47502578362,-3.0700140042
38.60000000000028,0.118010477939,9.61505379202,-3.04200840252
38.70000000000028,-0.0220175304639,9.75508180042,-3.01400280084
38.80000000000028,-0.162045538867,9.89510980883,-2.98599719916
